1.8592,3.2074,-0.15966,-0.26208000000000004,0
-0.96511,9.4111,1.7305,-4.8629,0
3.0333,-2.5928,2.3183,0.303,0
-3.7747,2.5162,0.83341,-0.30993000000000004,1
-1.9725,2.8825,-2.3086,-2.3724,1
1.5478,9.1814,-1.6326,-1.7375,0
3.4312,6.2637,-1.9513,-0.36165,0
-2.799,1.9679,-0.42357,-2.1125,1
1.0135,8.4551,-1.672,-2.0815,0
3.2718,1.7837,2.1161,0.61334,0
-3.793,-12.7095,12.7957,-2.825,1
3.4359,0.6621600000000001,2.1041,1.8922,0
3.7321,-3.884,3.3577,-0.0060486,0
-1.5681,-7.2446,6.5537,-0.1276,1
2.0911,0.94358,4.5512,1.234,0
-3.8894,-7.8322,9.8208,0.47498,1
-1.8584,7.886,-1.6643,-1.8384,0
1.2262,0.89599,5.7568,-0.11596,0
3.7767,9.7794,-3.9075,-3.5323,0
4.3398,-5.3036,3.8803,-0.70432,0
4.1038,-4.8069,3.3491,-0.49225,0
-0.87874,-2.2121,-0.051701,0.099985,1
1.8114,7.6067,-0.9788,-2.4668,0
-2.659,-1.6058,1.3647,0.16464,1
3.9294,1.4112,1.8076,0.8978200000000001,0
0.5195,-3.2633,3.0895,-0.9849,0
2.4527,2.9653,0.20021,-0.056479,0
-0.29858,2.4769,-2.9512,-0.66165,1
1.4507,8.7903,-2.2324,-0.65259,0
-1.6176,1.0926,-0.35502,-0.59958,1
5.2032,3.5116,-1.2538,1.0129,0
-1.4275,11.8797,0.41613,-6.9978,0
-1.4233,-0.98912,2.3586,0.39481,1
0.5623199999999999,1.0015,-2.2726,-0.0060486,1
-1.6952,1.0657,8.8294,0.94955,0
3.7731,7.2073,-1.6814,-0.94742,0
3.4776,8.811,-3.1886,-0.92285,0
5.4188,10.1457,-4.084,-3.6991,0
3.7522,-3.6978,3.9943,1.3051,0
-2.3299,-9.9532,8.4756,-1.8733,1
-0.7056,8.7241,2.2215,-4.5965,0
2.5227,2.2369,2.7236,0.79438,0
-2.0529,3.8385,-0.7954399999999999,-1.2138,1
2.5635,6.7769,-0.61979,0.38576,0
-2.484,12.1611,2.8204,-3.7418,0
-2.5373,-6.959,8.8054,1.5289,1
4.4069,10.9072,-4.5775,-4.4271,0
2.3066,3.5364,0.5755100000000001,0.41938,0
0.52374,3.644,-4.0746,-1.9909,1
5.2418,10.5388,-4.1174,-4.2797,0
2.5367,2.599,2.0938,0.20085,0
-0.83535,0.80494,-1.6411,-0.19225,1
1.2706,8.035,-0.19651,-2.1888,0
2.2893,3.733,0.6312,-0.39786,0
1.2309,3.8923,-4.8277,-4.0069,1
1.7819,6.9176,-1.2744,-1.5759,0
-3.8053,2.4273,0.6809,-1.0871,1
3.0242,-3.3378,2.5865,-0.54785,0
3.3669,-5.1856,3.6935,-1.1427,0
0.017269999999999997,8.693,1.3989,-3.9668,0
0.1848,6.5079,2.0133,-0.8724200000000001,0
-0.24745,1.9368,-2.4697,-0.80518,1
0.81583,4.84,-5.2613,-6.0823,1
5.0452,3.8964,-1.4304,0.8629100000000001,0
2.3729,10.4726,-3.0087,-3.2013,0
3.4246,-0.14693,0.80342,0.29136,0
3.9529,-2.3548,2.3792,0.48274,0
2.0922,-6.81,8.4636,-0.60216,0
-0.39416,-0.020702,-0.06626699999999999,-0.44699,1
4.2899,9.1814,-4.6067,-4.3263,0
-3.0061,-12.2377,11.9552,-2.1603,1
4.6464,10.5326,-4.5852,-4.206,0
0.8829799999999999,0.66009,6.0096,-0.43277,0
-2.5754,-5.6574,6.103,0.6521399999999999,1
1.3349,6.1189,0.46497,0.49826,0
-0.16735,7.6274,1.2061,-3.6241,0
-1.6244,-6.3444,4.6575,0.16981,1
-0.278,8.1881,-3.1338,-2.5276,0
3.3583,10.3567,-3.7301,-3.6991,0
-0.023579,7.1742,0.78457,-0.75734,0
4.364,-3.1039,2.3757,0.78532,0
-0.2361,9.3221,2.1307,-4.3793,0
3.0864,-2.5845,2.2309,0.30947,0
3.0934,-2.9177,2.2232,0.22283000000000006,0
3.9292,-2.9156,2.2129,0.30817,0
-2.0659,1.0512,-0.46298,-1.0974,1
-0.062025,6.1975,1.099,-1.131,0
-2.5346,-0.7739199999999999,3.3602,0.00171,1
-1.3414,-1.9162,-0.15538,-0.11984000000000003,1
0.74841,7.2756,1.1504,-0.5388,0
-5.3012,7.3915,0.029699,-7.3987,1
-2.3242,11.5176,1.8231,-5.375,0
1.9647,6.9383,0.57722,0.66377,0
0.7225199999999999,-0.053811000000000005,5.6703,-1.3509,0
-2.2811,-0.85669,2.7185,0.044382,1
-2.9662,-10.3257,8.783999999999999,-2.1138,1
-6.0598,9.2952,-0.43642,-6.3694,1
3.9899,-2.7066,2.3946,0.8629100000000001,0
-2.1979,-2.1252,1.7151,0.4517100000000001,1
1.0235,6.901,-2.0062,-2.7125,0
-3.551,1.8955,0.1865,-2.4409,1
-4.5046,-5.8126,10.8867,-0.52846,1
-3.8952,3.8157,-0.31304,-3.8194,1
-1.2537,10.8803,1.931,-4.3237,0
1.1432,-3.7413,5.5777,-0.63578,0
0.0040545,0.62905,-0.6412100000000001,0.75817,1
3.0948,8.7324,-2.9007,-0.96682,0
-0.21394,-0.68287,0.096532,1.1965,1
-4.2932,3.3419,0.77258,-0.99785,1
1.5356,9.1772,-2.2718,-0.73535,0
-0.40804,0.54214,-0.52725,0.6586,1
1.0194,1.1029,-2.3,0.59395,1
0.38251,6.8121,1.8128,-0.61251,0
-0.46651,2.3383,-2.9812,-1.0431,1
-1.2369,-1.6906,2.518,0.51636,1
-0.5081600000000001,2.8680000000000003,-1.8108,-2.2612,1
-2.2183,-1.254,2.9986,0.36378,1
2.5678,3.5136,0.61406,-0.40691,0
-1.9667,11.8052,-0.40472,-7.8719,0
3.3848,3.2674,0.90967,0.25128,0
-2.5961,-9.349,9.7942,-0.28018000000000004,1
-1.6706,-2.09,1.584,0.71162,1
-4.577,3.4515,0.66719,-0.94742,1
1.4276,8.3847,-2.0995,-1.9677,0
-0.49081,2.8452,-3.6436,-3.1004,1
5.3063,5.2684,-2.8904,-0.5271600000000001,0
4.3483,11.1079,-4.0857,-4.2539,0
-0.77688,0.13036,-0.031137,-0.35389,1
-4.3876,-7.7267,11.9655,-1.4543,1
0.56953,7.6294,1.5754,-3.2233,0
3.1887,-3.4143,2.7742,-0.2026,0
2.483,6.6155,-0.79287,-0.90863,0
4.3435,3.3295,0.83598,0.64955,0
3.8962,-4.7904,3.3954,-0.53751,0
0.74307,11.17,-1.3824,-4.0728,0
-3.3458,-0.5049100000000001,2.6328,0.53705,1
-0.28696,3.1784,-3.5767,-3.1896,1
4.5645,-3.6275,2.8684,0.27714,0
1.7331,3.9544,-4.7412,-2.5017,1
1.1315,7.9212,1.093,-2.8444,0
3.6077,6.8576,-1.1622,0.28231,0
-3.8858,-12.8461,12.7957,-3.1353,1
4.9294,0.27727,0.20792,0.33662,0
4.0446,11.1741,-4.3582,-4.7401,0
3.9772,0.33521,2.2566,2.1625,0
-4.0214,-12.8006,15.6199,-0.95647,1
0.95626,2.4728,4.4578,0.21636,0
4.6689,1.3098,0.055404,1.909,0
2.8672,10.0008,-3.2049,-3.1095,0
-1.2943,2.6735,-0.84085,-2.0323,1
-1.8215,2.7521,-0.7226100000000001,-2.353,1
1.1166,8.6496,-0.96252,-1.8112,0
4.2027,0.22761,0.96108,0.97282,0
-0.2062,9.2207,-3.7044,-6.8103,0
0.48797,3.5674,-4.3882,-3.8116,1
3.9121,2.9735,0.92852,0.60558,0
3.3951,1.1484,2.1401,2.0862,0
1.6472,0.48213,4.7449,1.225,0
4.0715,7.6398,-2.0824,-1.1698,0
-1.3931,1.5664,7.5382,0.78403,0
0.5195,-3.2633,3.0895,-0.9849,0
-1.5075,1.9224,7.1466,0.89136,0
3.9166,10.2491,-4.0926,-4.4659,0
-1.8387,-6.301,5.6506,0.19567,1
-1.3887,-4.8773,6.4774,0.34179,1
-1.1497,1.2954,7.701,0.62627,0
0.31803000000000003,-0.99326,1.0947,0.8861899999999999,1
4.3848,-3.0729,3.0423,1.2741,0
-2.7769,-5.6967,5.9179,0.37671,1
1.602,6.1251,0.5292399999999999,0.4788600000000001,0
-2.2918,-7.2570000000000014,7.9597,0.9211,1
-0.6907800000000001,-0.5007699999999999,-0.35417,0.47498,1
1.6408,4.2503,-4.9023,-2.6621,1
3.577,2.4004,1.8908,0.73231,0
-2.9915,-6.6258,8.6521,1.8198,1
-0.45062,-1.3678,7.0858,-0.40303,0
2.4486,-6.3175,7.9632,0.20602,0
-3.0193,1.7775,0.73745,-0.45346,1
-2.3361,11.9604,3.0835,-5.4435,0
0.11805999999999997,0.39108,-0.98223,0.42843,1
1.7425,3.6833,-4.0129,-1.7207,1
-1.3,10.2678,-2.9530000000000003,-5.8638,0
0.86736,5.5643,1.6765,-0.16769,0
0.93584,8.8855,-1.6831,-1.6599,0
-1.8969,-6.7893,5.2761,-0.32544,1
2.6104,8.0081,-0.23592,-1.7608,0
-3.5681,-8.213,10.083,0.96765,1
-0.98193,2.7956,-1.2341,-1.5668,1
3.5438,1.2395,1.997,2.1547,0
-1.1391,1.8127,6.9144,0.70127,0
-0.12196,8.8068,0.94566,-4.2267,0
-4.244,-13.0634,17.1116,-2.8017,1
-0.82601,2.9611,-1.2864,-1.4647,1
-1.6514,-8.4985,9.1122,1.2379,1
-1.2244,1.7485,-1.4801,-1.4181,1
0.045304,6.7334,1.0708,-0.9332,0
2.6946,6.7976,-0.40301,0.44912,0
-1.3946,2.3134,-0.44499,-1.4905,1
5.6084,10.3009,-4.8003,-4.3534,0
-2.4554,-9.0407,8.862,-0.8698299999999999,1
4.6562,7.6398,-2.4243,-1.2384,0
-2.1786,-6.4479,6.0344,-0.20777,1
2.6648,10.754,-3.3994,-4.1685,0
-3.6085,3.3253,-0.51954,-3.5737,1
1.4884,3.6274,3.3080000000000003,0.48921,0
2.1265,6.8783,0.44784,-2.2224,0
5.8782,5.9409,-2.8544,-0.60863,0
1.296,4.2855,-4.8457,-2.9013,1
-6.2815,6.6651,0.52581,-7.0107,1
2.7744,6.8576,-1.0671,0.075416,0
0.87256,9.2931,-0.7843,-2.1978,0
-1.9551,-6.9756,5.5383,-0.12889,1
0.94732,-0.57113,7.1903,-0.67587,0
-0.47465,-4.3496,1.9901,0.7517,1
-2.0962,-7.1059,6.6188,-0.33708,1
-2.564,-1.7051,1.5026,0.32757,1
2.2526,9.9636,-3.1749,-2.9944,0
1.0987,0.6394,5.989,-0.58277,0
0.94225,5.8561,1.8762,-0.32544,0
0.50225,0.65388,-1.1793,0.39998,1
